comment,language,sentiment
all good naman maganda ang quality at maayos ang packaging responsive naman si seller sa mga inquiries at ginawa yung mga special requests ko solid‼,Filipino,Positive
usage good beautiful good quality reasonable priceshop fast deliveryshipping service is goodquickly usage good job qualityhas standardsworks wellstrong quality strong and durablehave standards,English,Positive
never ako na disappoint sa company na ito maganda ang pag kakapackage always complete ang order at walang mali,Filipino,Positive
usage good quality workhas standardsworks wellstrongly strongly beautiful good quality reasonable priceshop fast delivery good service delivery servicequickly,English,Positive
perfect,English,Positive
thanks po seller,Mixed/Other,Positive
performance maganda gamitin lalo na kung wala kang bike,Filipino,Positive
goods,English,Positive
performance goods,English,Positive
performance good,English,Positive
quality good,Mixed/Other,Positive
good,Mixed/Other,Positive
performance maganda,Mixed/Other,Positive
quality ok,Mixed/Other,Positive
pretty red,Mixed/Other,Positive
quality the product works as stated,English,Positive
ganda guys,Mixed/Other,Positive
grabe grabe doy,Filipino,Positive
nice item,English,Positive
suitable for performance goods according to photos,English,Positive
nice item ok,English,Positive
thank you po,Mixed/Other,Positive
performance,English,Positive
mabilis dumating maganda,Filipino,Positive
thank you zitto and rider,English,Positive
true to description true product quality good quality good quality good quality pretty but not fit boring shoulder ca day,English,Positive
nice sya,Mixed/Other,Positive
ganda ng packaging at ang bilis nadeliver kudos sa packaging at safe nakarating,Filipino,Positive
true to description true product quality good qwertyuiopasdfghjklzxcvnbm1234567890₫ worth it only for receiving coins but the 2 above are tht,English,Positive
sp is ok so buy it and try it pictures are for receiving purposes only,English,Positive
perfect,Mixed/Other,Positive
suitability ok,Filipino,Positive
suitability ok,Filipino,Positive
quality good,Mixed/Other,Positive
quality 100,Mixed/Other,Positive
good,Mixed/Other,Positive
thank you po,English,Positive
suitability 10,Filipino,Positive
thank you seller,English,Positive
already received thank you,English,Positive
delicious goods,Mixed/Other,Positive
quality,Mixed/Other,Positive
product quality jj,Mixed/Other,Positive
great,English,Positive
right on the cover,English,Positive
best,English,Positive
excellent,English,Positive
performance nice,Mixed/Other,Positive
quality good quality,Mixed/Other,Positive
fast delivery,Mixed/Other,Positive
qualitygodss,Mixed/Other,Positive
quality good,Mixed/Other,Positive
sure good thank you,English,Positive
super fast delivery,Mixed/Other,Positive
solid seller,Mixed/Other,Positive
ok very ok good product sturdy very beautiful great the product is worth buying,English,Positive
true to description true product quality good nice item carefully packed detailed right for the price,English,Positive
fast delivery good quality in the price range nice and stable everyone,English,Positive
gandaa,Filipino,Positive
true to the descriptionýe product quality yesss fine,English,Positive
good workmanship clean no burrs looks and feels durable,English,Positive
this order was placed for someone else so i dont have a picture for ahop quality is ok,English,Positive
airline is very nice pro let me ask this i think it can also refer to this i think it can also refer to it,English,Positive
gooddss for the price,English,Positive
2nd order q n 2guds n guds tlgarecommended shop,Mixed/Other,Positive
items received in good condition and fast you madam in the morning and bad woman peenyondol perampas peenyondol so much fun with you guys tomorrow morning to used email,English,Positive
qualityhope it will last,English,Positive
qualitymaganda mukha naman matibay,Filipino,Positive
all goods,English,Positive
suitability very  good,English,Positive
thanks po,Mixed/Other,Positive
performance good,English,Positive
performance good,English,Positive
100 legit si seller,Mixed/Other,Positive
thanks seller and shoppe,English,Positive
good item recommended,English,Positive
quality very good,English,Positive
will order again,English,Positive
product quality hahaha true to the description hahahah hihihi kamisoto arikatanu bai sensei,Mixed/Other,Positive
ganda simple lang,Filipino,Positive
ang ganda astig ayos na ayos,Filipino,Positive
suitability goods,English,Positive
item arrived safely overall everything is ok n delivery less than 2 weeks,English,Positive
so nice,Mixed/Other,Positive
true to description true product quality good nice product well packed fast delivery time to the shop,English,Positive
usage not used yet received the product successfully the package has been completed received the complete product according to the order wait for about 7 days,English,Positive
